-0.1904296875 -0.1767578125 -0.107421875 -0.1044921875 -0.1376953125 -0.1669921875 -0.1162109375 -0.1376953125 -0.115234375 -0.1328125 -0.1181640625 -0.0927734375 -0.19140625 -0.1689453125 -0.046875 -0.03125 
-0.0947265625 -0.1162109375 -0.1015625 -0.1123046875 -0.2099609375 -0.2041015625 -0.17578125 -0.13671875 -0.16015625 -0.1669921875 -0.099609375 -0.1513671875 -0.201171875 -0.1396484375 -0.2275390625 -0.072265625 
-0.05078125 -0.16796875 -0.1630859375 -0.1142578125 -0.048828125 -0.0205078125 -0.1748046875 -0.2001953125 -0.0986328125 -0.0615234375 -0.0771484375 -0.1083984375 -0.1796875 -0.1298828125 -0.154296875 -0.0595703125 
-0.23828125 -0.2529296875 -0.154296875 -0.0771484375 -0.015625 -0.146484375 -0.1767578125 -0.10546875 -0.123046875 -0.2353515625 -0.1083984375 -0.0859375 -0.2763671875 -0.1962890625 -0.2041015625 -0.115234375 
-0.2431640625 -0.27734375 -0.205078125 -0.1533203125 -0.2314453125 -0.169921875 -0.162109375 -0.1201171875 -0.1572265625 -0.142578125 -0.1494140625 -0.1513671875 -0.14453125 -0.1962890625 -0.130859375 -0.037109375 
-0.20703125 -0.2470703125 -0.0654296875 -0.041015625 -0.2060546875 -0.1357421875 -0.181640625 -0.1982421875 -0.095703125 -0.0927734375 -0.181640625 -0.1044921875 -0.078125 -0.099609375 -0.169921875 -0.0693359375 
-0.19140625 -0.2724609375 -0.2119140625 -0.1748046875 -0.0927734375 -0.189453125 -0.201171875 -0.169921875 -0.1708984375 -0.2041015625 -0.1298828125 -0.099609375 -0.0439453125 -0.0966796875 -0.2099609375 -0.1279296875 
-0.1337890625 -0.119140625 -0.0947265625 -0.1845703125 -0.2490234375 -0.1826171875 -0.0576171875 -0.099609375 -0.185546875 -0.2333984375 -0.1923828125 -0.1376953125 -0.169921875 -0.1572265625 -0.1337890625 -0.115234375 
-0.173828125 -0.212890625 -0.171875 -0.203125 -0.20703125 -0.12890625 -0.2060546875 -0.2587890625 -0.1943359375 -0.126953125 -0.10546875 -0.0576171875 -0.1318359375 -0.2080078125 -0.2080078125 -0.052734375 
-0.146484375 -0.1640625 -0.16796875 -0.072265625 -0.0322265625 -0.0966796875 -0.111328125 -0.1787109375 -0.17578125 -0.087890625 -0.0439453125 -0.10546875 -0.140625 -0.078125 -0.10546875 -0.056640625 
